filing_status,agi_min,agi_max,returns,total_agi_millions,tax_before_credits_millions,tax_after_credits_millions,avg_tax_before,avg_tax_after,effective_rate_before_pct,effective_rate_after_pct
hoh,-999999999,0,2902.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
hoh,0,10000,7003.0,615.0,0.9,2.0,128.51635013565615,285.591889190347,0.14634146341463414,0.3252032520325203
hoh,0,5000,780.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
hoh,5000,10000,553.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0
hoh,10000,20000,7905.0,935.0,4.0,6.0,506.0088551549652,759.0132827324478,0.42780748663101603,0.6417112299465241
hoh,10000,999999999,4760.0,-70.0,0.0,0.0,0.0,0.0,,
hoh,20000,30000,9863.0,1318.0,10.0,14.0,1013.8902970698571,1419.4464158977999,0.7587253414264037,1.062215477996965
hoh,30000,40000,9080.0,1467.0,17.0,19.0,1872.2466960352424,2092.511013215859,1.1588275391956373,1.2951601908657124
hoh,40000,50000,13549.0,3101.0,69.0,42.0,5092.626762122666,3099.8597682485793,2.2250886810706225,1.3544018058690745
hoh,50000,75000,6553.0,1974.0,109.0,31.0,16633.602929955745,4730.657714024111,5.521783181357649,1.5704154002026343
hoh,75000,100000,4896.0,1995.0,269.0,34.0,54942.81045751634,6944.444444444444,13.483709273182956,1.7042606516290728
hoh,100000,150000,1090.0,734.0,230.0,12.0,211009.17431192662,11009.174311926605,31.33514986376022,1.6348773841961852
hoh,150000,200000,581.0,656.0,251.0,10.0,432013.76936316694,17211.70395869191,38.26219512195122,1.524390243902439
hoh,200000,300000,208.0,358.0,118.0,5.0,567307.6923076923,24038.46153846154,32.960893854748605,1.3966480446927374
hoh,300000,400000,280.0,3867.0,596.0,26.0,2128571.4285714286,92857.14285714286,15.412464442720456,0.6723558313938454
hoh,400000,999999999,62794.0,17239.0,1674.0,202.0,26658.59795521865,3216.8678536165876,9.710540054527526,1.1717617031150298
joint,-999999999,0,15718.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
joint,0,10000,7454.0,115.0,60.0,19.0,8049.369466058492,2548.9669975851893,52.17391304347826,16.52173913043478
joint,0,5000,5529.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
joint,5000,10000,8243.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0
joint,10000,20000,9685.0,243.0,144.0,41.0,14868.35312338668,4233.3505420753745,59.25925925925925,16.872427983539097
joint,10000,999999999,34545.0,-157.0,0.0,0.0,0.0,0.0,,
joint,20000,30000,11010.0,386.0,272.0,67.0,24704.813805631245,6085.376930063579,70.46632124352331,17.357512953367877
joint,30000,40000,11149.0,501.0,330.0,80.0,29599.067180913087,7175.531437797112,65.86826347305389,15.968063872255488
joint,40000,50000,26333.0,1641.0,679.0,182.0,25785.136520715452,6911.4798921505335,41.37720901889092,11.090798293723338
joint,50000,75000,25234.0,2207.0,463.0,122.0,18348.260283744155,4834.746770230641,20.978704123244224,5.527865881286815
joint,75000,100000,40262.0,4947.0,478.0,135.0,11872.236848641398,3353.0376036957928,9.662421669698809,2.72892662219527
joint,100000,150000,22528.0,3876.0,164.0,52.0,7279.829545454545,2308.2386363636365,4.231166150670795,1.3415892672858616
joint,150000,200000,15602.0,3722.0,127.0,50.0,8139.982053582874,3204.7173439302655,3.4121440085975285,1.3433637829124128
joint,200000,300000,4815.0,1649.0,66.0,29.0,13707.165109034268,6022.845275181724,4.0024257125530625,1.758641600970285
joint,300000,400000,6893.0,6992.0,278.0,375.0,40330.77034672857,54403.01755404033,3.9759725400457664,5.363272311212815
joint,400000,999999999,181813.0,26286.0,3065.0,1153.0,16857.980452442895,6341.680737901031,11.660199345659287,4.386365365593852
single,-999999999,0,49223.0,0.0,0.0,0.0,0.0,0.0,,
single,0,10000,41592.0,0.0,0.0,0.0,0.0,0.0,,
single,0,5000,4297.0,0.0,0.0,0.0,0.0,0.0,,
single,5000,10000,5034.0,0.0,0.0,0.0,0.0,0.0,,
single,10000,20000,37376.0,0.0,0.0,0.0,0.0,0.0,,
single,10000,999999999,67065.0,0.0,0.0,0.0,0.0,0.0,,
single,20000,30000,37725.0,0.0,0.0,0.0,0.0,0.0,,
single,30000,40000,32754.0,0.0,0.0,0.0,0.0,0.0,,
single,40000,50000,50995.0,0.0,0.0,0.0,0.0,0.0,,
single,50000,75000,22969.0,0.0,0.0,0.0,0.0,0.0,,
single,75000,100000,16755.0,0.0,0.0,0.0,0.0,0.0,,
single,100000,150000,4308.0,0.0,0.0,0.0,0.0,0.0,,
single,150000,200000,2728.0,0.0,0.0,0.0,0.0,0.0,,
single,200000,300000,1042.0,0.0,0.0,0.0,0.0,0.0,,
single,300000,400000,1694.0,0.0,0.0,0.0,0.0,0.0,,
single,400000,999999999,284140.0,0.0,0.0,0.0,0.0,0.0,,
