filing_status,agi_min,agi_max,returns,total_agi_millions,tax_before_credits_millions,tax_after_credits_millions,source,effective_rate_before_pct,effective_rate_after_pct
hoh,-999999999,0,525.0,-19.0,0.0,0.0,A-2 (merged),,
hoh,0,10000,5468.0,24.0,0.01,0.1,A-2 (merged),0.04166666666666667,0.4166666666666667
hoh,10000,20000,7556.0,120.0,0.9,2.0,A-2 (merged),0.7500000000000001,1.6666666666666667
hoh,20000,30000,7905.0,199.0,4.0,6.0,A-2 (merged),2.0100502512562812,3.015075376884422
hoh,30000,40000,9863.0,346.0,10.0,14.0,A-2 (merged),2.8901734104046244,4.046242774566474
hoh,40000,50000,9080.0,406.0,17.0,19.0,A-2 (merged),4.1871921182266005,4.679802955665025
hoh,50000,75000,13549.0,825.0,69.0,42.0,A-2 (merged),8.363636363636363,5.090909090909091
hoh,75000,100000,6553.0,563.0,109.0,31.0,A-2 (merged),19.36056838365897,5.506216696269982
hoh,100000,150000,4896.0,583.0,269.0,34.0,A-2 (merged),46.14065180102916,5.831903945111493
hoh,150000,200000,1090.0,186.0,230.0,12.0,A-2 (merged),123.65591397849462,6.451612903225806
hoh,200000,300000,581.0,139.0,251.0,10.0,A-2 (merged),180.57553956834533,7.194244604316546
hoh,300000,400000,208.0,71.0,118.0,5.0,A-2 (merged),166.19718309859155,7.042253521126761
hoh,400000,500000,92.31323943661972,31.249228641740334,64.22255265681807,2.8016549816732716,A-2+A8 hybrid,205.51724137931035,8.965517241379311
hoh,500000,750000,94.36394366197183,43.85154977955883,90.12249540902435,3.9315182560983777,A-2+A8 hybrid,205.51724137931035,8.96551724137931
hoh,750000,1000000,35.776901408450705,24.42036608848873,50.188062719790636,2.1894121320714035,A-2+A8 hybrid,205.51724137931035,8.96551724137931
hoh,1000000,999999999,57.54591549295775,190.4788554902121,391.466889214367,17.077414630156948,A-2+A8 hybrid,205.51724137931035,8.96551724137931
joint,-999999999,0,5055.0,-422.0,0.0,0.0,A-2 (merged),,
joint,0,10000,22095.0,67.0,4.0,3.0,A-2 (merged),5.970149253731343,4.477611940298507
joint,10000,20000,15697.0,321.0,60.0,19.0,A-2 (merged),18.69158878504673,5.919003115264798
joint,20000,30000,9685.0,243.0,144.0,41.0,A-2 (merged),59.25925925925925,16.872427983539097
joint,30000,40000,11010.0,386.0,272.0,67.0,A-2 (merged),70.46632124352331,17.357512953367877
joint,40000,50000,11149.0,501.0,330.0,80.0,A-2 (merged),65.86826347305389,15.968063872255488
joint,50000,75000,26333.0,1641.0,679.0,182.0,A-2 (merged),41.37720901889092,11.090798293723338
joint,75000,100000,25234.0,2207.0,463.0,122.0,A-2 (merged),20.978704123244224,5.527865881286815
joint,100000,150000,40262.0,4947.0,478.0,135.0,A-2 (merged),9.662421669698809,2.72892662219527
joint,150000,200000,22528.0,3876.0,164.0,52.0,A-2 (merged),4.231166150670795,1.3415892672858616
joint,200000,300000,15602.0,3722.0,127.0,50.0,A-2 (merged),3.4121440085975285,1.3433637829124128
joint,300000,400000,4815.0,1649.0,66.0,29.0,A-2 (merged),4.0024257125530625,1.758641600970285
joint,400000,500000,2272.5541408450704,753.4296781484428,29.956157111737287,40.40848531259526,A-2+A8 hybrid,3.975972540045767,5.363272311212815
joint,500000,750000,2323.038084507042,1057.2759864092254,42.03700289212881,56.704590232188146,A-2+A8 hybrid,3.9759725400457664,5.363272311212814
joint,750000,1000000,880.750647887324,588.7834472093559,23.409868181378855,31.578059597183707,A-2+A8 hybrid,3.975972540045767,5.363272311212815
joint,1000000,999999999,1416.6571267605634,4592.510888232976,182.59697181475505,246.3088648580329,A-2+A8 hybrid,3.9759725400457664,5.363272311212815
single,-999999999,0,8511.0,-277.0,0.0,0.0,A-2 (merged),,
single,0,10000,87722.0,295.0,0.0,0.0,A-2 (merged),0.0,0.0
single,10000,20000,46626.0,746.0,0.0,0.0,A-2 (merged),0.0,0.0
single,20000,30000,37376.0,935.0,0.0,0.0,A-2 (merged),0.0,0.0
single,30000,40000,37725.0,1318.0,0.0,0.0,A-2 (merged),0.0,0.0
single,40000,50000,32754.0,1467.0,0.0,0.0,A-2 (merged),0.0,0.0
single,50000,75000,50995.0,3101.0,0.0,0.0,A-2 (merged),0.0,0.0
single,75000,100000,22969.0,1974.0,0.0,0.0,A-2 (merged),0.0,0.0
single,100000,150000,16755.0,1995.0,0.0,0.0,A-2 (merged),0.0,0.0
single,150000,200000,4308.0,734.0,0.0,0.0,A-2 (merged),0.0,0.0
single,200000,300000,2728.0,656.0,0.0,0.0,A-2 (merged),0.0,0.0
single,300000,400000,1042.0,358.0,0.0,0.0,A-2 (merged),0.0,0.0
single,400000,500000,558.4950985915493,416.69230054348236,0.0,0.0,A-2+A8 hybrid,0.0,0.0
single,500000,750000,570.9018591549295,584.7377344743242,0.0,0.0,A-2+A8 hybrid,0.0,0.0
single,750000,1000000,216.45025352112677,325.6329505661584,0.0,0.0,A-2+A8 hybrid,0.0,0.0
single,1000000,999999999,348.15278873239436,2539.9370144160353,0.0,0.0,A-2+A8 hybrid,0.0,0.0
