agi_min,agi_max,total_returns,itemized_returns,itemized_amount_millions,standard_returns,standard_amount_millions,avg_itemized,avg_standard,itemize_pct
0,10000,36836.0,2588.0,9.0,34248.0,77.0,3477.5888717156104,2248.3064704508292,7.025735693343468
10000,20000,56049.0,10690.0,70.0,45359.0,117.0,6548.175865294668,2579.421944928239,19.07259719174294
20000,30000,54966.0,15222.0,129.0,39744.0,106.0,8474.57627118644,2667.0692431561997,27.693483244187316
30000,40000,58598.0,29552.0,212.0,29046.0,84.0,7173.795343800758,2891.9644701507955,50.43175535001194
40000,50000,52983.0,39198.0,285.0,13785.0,46.0,7270.7791213837445,3336.9604642727604,73.98222071230394
50000,75000,90877.0,77709.0,747.0,13168.0,48.0,9612.786163764815,3645.2004860267316,85.51008506002619
75000,100000,54756.0,51126.0,701.0,3630.0,12.0,13711.223252356922,3305.785123966942,93.37058952443567
100000,150000,61913.0,54341.0,1064.0,7572.0,19.0,19580.059255442484,2509.244585314316,87.7699352316961
150000,200000,27926.0,25446.0,663.0,2480.0,7.0,26055.175666116484,2822.5806451612902,91.11938695122824
200000,300000,18911.0,14723.0,363.0,4188.0,16.0,24655.301229369015,3820.4393505253106,77.85415895510549
300000,400000,6065.0,4459.0,126.0,1606.0,6.0,28257.4568288854,3735.9900373599003,73.520197856554
400000,999999999,8867.0,5972.0,552.0,2895.0,11.0,92431.34628265238,3799.6545768566493,67.35085147174918
