filing_status,agi_min,agi_max,returns,total_agi_millions,tax_before_credits_millions,tax_after_credits_millions,avg_tax_before,avg_tax_after,effective_rate_before_pct,effective_rate_after_pct
joint,-999999999.0,0.0,5055.0,-422.0,0.0,-1.4,0.0,-273.5,,
joint,0.0,0.0,3641.0,0.0,0.0,-0.7,0.0,-200.5,,
joint,1.0,1000.0,5806.0,1.0,0.0,-1.0,0.0,-173.9,,
joint,1000.0,5000.0,6274.0,18.0,0.0,-1.1,1.8,-182.7,,
joint,5000.0,10000.0,6374.0,48.0,0.0,-1.2,2.2,-187.0,,
joint,10000.0,15000.0,6181.0,77.0,0.2,-1.0,30.6,-163.4,,
joint,15000.0,20000.0,6043.0,105.0,0.7,-0.5,112.1,-84.8,,
joint,20000.0,30000.0,11515.0,288.0,4.4,1.4,380.1,125.0,,
joint,30000.0,40000.0,11769.0,412.0,10.4,6.4,887.1,547.0,,
joint,40000.0,50000.0,11478.0,516.0,16.8,13.7,1461.2,1194.5,,
joint,50000.0,60000.0,10984.0,604.0,23.1,21.6,2099.9,1971.0,,
joint,60000.0,75000.0,15637.0,1054.0,46.0,44.3,2940.5,2832.8,,
joint,75000.0,100000.0,25352.0,2217.0,108.6,105.3,4282.7,4152.4,,
joint,100000.0,125000.0,22833.0,2560.0,135.5,131.2,5936.4,5745.9,,
joint,125000.0,150000.0,17519.0,2398.0,133.5,129.1,7620.7,7366.6,,
single,-999999999.0,0.0,8511.0,-277.0,0.0,-1.3,0.0,-157.5,,
single,0.0,0.0,15020.0,0.0,0.0,-1.5,0.0,-100.7,,
single,1.0,1000.0,17486.0,4.0,0.0,-1.5,0.0,-84.3,,
single,1000.0,5000.0,26777.0,79.0,0.2,-1.7,6.7,-62.2,,
single,5000.0,10000.0,28439.0,211.0,2.4,0.1,84.5,1.9,,
single,10000.0,15000.0,24064.0,299.0,7.0,4.5,292.2,186.8,,
single,15000.0,20000.0,20539.0,359.0,11.7,9.6,568.4,465.1,,
single,20000.0,30000.0,38309.0,957.0,40.6,36.9,1060.8,964.3,,
single,30000.0,40000.0,38147.0,1333.0,67.1,65.8,1758.4,1723.8,,
single,40000.0,50000.0,32973.0,1477.0,80.5,79.7,2440.1,2415.9,,
single,50000.0,60000.0,25632.0,1403.0,80.2,79.5,3128.9,3102.9,,
single,60000.0,75000.0,25632.0,1714.0,101.4,100.3,3956.2,3914.4,,
single,75000.0,100000.0,23060.0,1982.0,121.7,120.1,5276.3,5206.7,,
single,100000.0,125000.0,11380.0,1263.0,84.3,82.8,7405.5,7273.2,,
single,125000.0,150000.0,5430.0,739.0,50.6,49.4,9324.3,9103.5,,
hoh,-999999999.0,0.0,525.0,-19.0,0.0,-0.1,0.0,-238.7,,
hoh,0.0,0.0,624.0,0.0,0.0,-0.1,0.0,-232.3,,
hoh,1.0,1000.0,730.0,0.0,0.0,-0.2,0.0,-229.9,,
hoh,1000.0,5000.0,1557.0,5.0,0.0,-0.4,0.0,-283.7,,
hoh,5000.0,10000.0,2557.0,20.0,0.1,-0.7,21.6,-261.1,,
hoh,10000.0,15000.0,3496.0,44.0,0.5,-0.5,130.5,-141.8,,
hoh,15000.0,20000.0,3837.0,67.0,1.4,-0.2,352.2,-40.6,,
hoh,20000.0,30000.0,8011.0,201.0,6.4,1.3,798.7,162.7,,
hoh,30000.0,40000.0,9911.0,347.0,14.2,8.4,1431.0,848.8,,
hoh,40000.0,50000.0,9104.0,407.0,18.8,16.2,2063.0,1781.8,,
hoh,50000.0,60000.0,6704.0,367.0,18.1,17.5,2701.9,2615.3,,
hoh,60000.0,75000.0,6870.0,460.0,24.0,23.5,3498.4,3418.2,,
hoh,75000.0,100000.0,6564.0,564.0,30.9,30.3,4714.0,4620.4,,
hoh,100000.0,125000.0,3346.0,372.0,21.3,20.9,6378.5,6233.1,,
hoh,125000.0,150000.0,1557.0,211.0,12.6,12.3,8080.5,7871.3,,
