agi_min,agi_max,total_returns,regular_exemptions,dependent_exemptions,age_exemptions,total_exemptions,avg_exemptions_per_return,exemption_amount_millions,avg_exemption_amount_per_return,exemption_value
0,10000,36836.0,28574.0,4043.0,5193.0,33773.0,0.9168476490389836,39.0,1058.7468780540776,1154.7686021378024
10000,20000,56049.0,77138.0,19975.0,15209.0,92571.0,1.6516084140662635,107.0,1909.0438723260004,1155.8695487787752
20000,30000,54966.0,85324.0,22741.0,15470.0,101048.0,1.8383728122839573,117.0,2128.5885820325293,1157.8655688385718
30000,40000,58598.0,96168.0,27328.0,13933.0,110353.0,1.883221270350524,128.0,2184.3748933410698,1159.9140938624232
40000,50000,52983.0,89025.0,25333.0,11748.0,101037.0,1.906970160240077,117.0,2208.255478172244,1157.9916268297752
50000,75000,90877.0,161501.0,44732.0,20478.0,182405.0,2.00716352872564,211.0,2321.8196023196188,1156.7665360050437
75000,100000,54756.0,114032.0,34246.0,12177.0,126457.0,2.309463803053547,146.0,2666.374461246256,1154.5426508615576
100000,150000,61913.0,151239.0,49265.0,12824.0,164297.0,2.653675318592218,189.0,3052.670683055255,1150.3557581696562
150000,200000,27926.0,76627.0,26260.0,6277.0,82997.0,2.972033230681086,95.0,3401.8477404569217,1144.6196850488573
200000,300000,18911.0,52203.0,17747.0,5165.0,57431.0,3.036909735074824,66.0,3490.032256358733,1149.2051331162613
300000,400000,6065.0,15883.0,5030.0,2351.0,18261.0,3.0108821104699093,21.0,3462.489694971146,1149.9917857729588
400000,999999999,8867.0,22571.0,6855.0,4184.0,26800.0,3.0224427653095747,31.0,3496.1091688282395,1156.7164179104477
