agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77859.25,-51516.75,-39.8194,3,1.7949504382453407,-1.2050495617546593,-40.16831872515531,21,23.053785365840806,2.053785365840806,9.779930313527647
$10k-$20k,10000,20000.0,64160,57570.96,-6589.039,-10.269699,21,25.475238489163676,4.475238489163676,21.31065947220798,333,442.501533313297,109.50153331329699,32.88334333732642
$20k-$30k,20000,30000.0,57835,70506.72,12671.719,21.910122,51,70.7634588460593,19.763458846059294,38.75188009031234,889,1003.6413564637667,114.64135646376667,12.895540659591301
$30k-$40k,30000,40000.0,59827,59271.945,-555.0547,-0.9277662,92,98.96328695060996,6.963286950609955,7.568790163706474,1533,1669.6480338015724,136.6480338015724,8.913766066638775
$40k-$50k,40000,50000.0,53555,66414.68,12859.68,24.012098,116,158.00851616794438,42.00851616794438,36.21423807581412,2166,2379.120352780733,213.1203527807329,9.83935146725452
$50k-$75k,50000,75000.0,91459,111847.16,20388.156,22.292128,293,378.5660507112055,85.56605071120549,29.20343027686194,3201,3384.6730073765775,183.67300737657752,5.737988359155811
$75k-$100k,75000,100000.0,54976,63566.887,8590.887,15.626613,261,318.2699094154385,57.26990941543852,21.942494028903646,4751,5006.85067091008,255.85067091008023,5.385196188383082
$100k-$150k,100000,150000.0,62065,67919.97,5854.9688,9.433608,438,485.49886523374477,47.498865233744766,10.844489779393781,7055,7148.102011365321,93.10201136532123,1.3196599768295
$150k-$200k,150000,200000.0,27976,26259.426,-1716.5742,-6.135882,294,275.6035944150505,-18.39640558494949,-6.257280811207309,10496,10495.415882697616,-0.5841173023836745,-0.005565141981551777
$200k-$300k,200000,300000.0,18937,19224.926,287.92578,1.5204403,310,284.18121856515216,-25.818781434847835,-8.32863917253156,16391,14781.914988837723,-1609.0850111622767,-9.816881283401115
$300k-$400k,300000,400000.0,6076,5514.961,-561.03906,-9.233691,153,131.50803915870324,-21.49196084129676,-14.047033229605724,25119,23845.688237697195,-1273.3117623028047,-5.069118047306042
$400k+,400000,inf,8875,8987.106,112.106445,1.2631712,998,502.294678743992,-495.705321256008,-49.669871869339474,112416,55890.5896798384,-56525.4103201616,-50.282353330630514
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2730.927807135309,-298.0721928646908,-9.840613828481043,4770,4301.053017487068,-468.94698251293175,-9.831173637587668
